,wav,fft,spectrogram,mel,mfcc
69.8-69.9,-8.868907752912492e-05,0.08366598188877106,0.07900933176279068,0.007568997796624899,-4.853177547454834
69.9-70.0,-0.00012554651766549796,0.09580399096012115,0.08547282218933105,0.00799845065921545,-5.304265022277832
70.0-70.1,-9.1790861915797e-05,0.08875735104084015,0.08263129740953445,0.006992856971919537,-5.907144546508789
70.1-70.2,-0.00013248877075966448,0.09236102551221848,0.0828198567032814,0.007307820022106171,-4.92380952835083
70.2-70.3,-0.00011049491877201945,0.08711280673742294,0.08002250641584396,0.00755676394328475,-4.964083671569824
70.3-70.4,-3.482302054180764e-05,0.08890831470489502,0.08360181003808975,0.007967318408191204,-5.262877941131592
70.4-70.5,-0.00013085981481708586,0.09314767271280289,0.0851946473121643,0.00870482437312603,-5.089084625244141
70.5-70.6,-9.767184383235872e-05,0.08421369642019272,0.07980998605489731,0.007290651556104422,-5.488059043884277
70.6-70.7,-0.00012020418944302946,0.09245932847261429,0.08319906145334244,0.007310695014894009,-5.152635097503662
70.7-70.8,-7.04964913893491e-05,0.0896843671798706,0.08501996099948883,0.008155792951583862,-4.946479797363281
70.8-70.9,-0.00010872160055441782,0.08880911767482758,0.08369167149066925,0.007884139195084572,-5.455358505249023
70.9-71.0,-8.215852722059935e-05,0.0910751074552536,0.08193029463291168,0.007072226144373417,-5.505351543426514
71.0-71.1,-8.879332744982094e-05,0.08376579731702805,0.07762373983860016,0.006647971924394369,-5.185739040374756
71.1-71.2,-0.0001108782525989227,0.0857180505990982,0.07729367166757584,0.007200099527835846,-4.769474983215332
71.2-71.3,-0.00010709765047067776,0.0834197998046875,0.07659207284450531,0.0069031380116939545,-4.973764419555664
71.3-71.4,-9.424884774489328e-05,0.08285411447286606,0.07726473361253738,0.00662322947755456,-5.0138678550720215
71.4-71.5,-9.584619692759588e-05,0.08026766031980515,0.07828128337860107,0.007097502239048481,-5.184713363647461
71.5-71.6,-5.930792758590542e-05,0.08859825879335403,0.07940561324357986,0.00712773809209466,-6.087047100067139
71.6-71.7,-0.00010551136801950634,0.08496037125587463,0.08047012239694595,0.007323867175728083,-4.959222316741943
71.7-71.8,-0.00015123090997803956,0.09182228147983551,0.0834733247756958,0.008187593892216682,-5.660110950469971
71.8-71.9,-0.00012841155694331974,0.08929627388715744,0.08186295628547668,0.00787544809281826,-5.007259845733643
71.9-72.0,-5.210861854720861e-05,0.08818137645721436,0.07830728590488434,0.007068610284477472,-5.239326000213623
72.0-72.1,-6.928852235432714e-05,0.08963977545499802,0.08107616007328033,0.007536641322076321,-5.428964614868164
72.1-72.2,-9.729893645271659e-05,0.09585723280906677,0.08524695783853531,0.008858272805809975,-5.315546989440918
72.2-72.3,-0.00013709354971069843,0.0928972065448761,0.08462629467248917,0.008303722366690636,-5.626422882080078
72.3-72.4,-0.00013029137335252017,0.0935065820813179,0.0838722214102745,0.00781957060098648,-5.488711357116699
72.4-72.5,-9.796585800359026e-05,0.08778133988380432,0.08103518187999725,0.007817283272743225,-5.275477886199951
72.5-72.6,-1.8330954844714142e-05,0.0887167900800705,0.08146394789218903,0.0074854642152786255,-5.352506160736084
72.6-72.7,-0.00010786461643874645,0.10041454434394836,0.08994370698928833,0.008047493174672127,-5.5394697189331055
72.7-72.8,-0.0001416751038050279,0.08923705667257309,0.08264217525720596,0.007289934903383255,-5.72418212890625
72.8-72.9,-0.00011427883873693645,0.08749832212924957,0.0779438391327858,0.00648147240281105,-5.923106670379639
72.9-73.0,-9.007211338030174e-05,0.0858391746878624,0.07795773446559906,0.006308575626462698,-5.639791965484619
73.0-73.1,-0.00012876956316176802,0.08125248551368713,0.07885116338729858,0.007167010568082333,-5.33658504486084
73.1-73.2,-3.300828757346608e-05,0.08189696073532104,0.07730190455913544,0.006616530008614063,-5.569566249847412
73.2-73.3,-0.00013566606503445655,0.08543463796377182,0.07856535166501999,0.006786351092159748,-5.645781993865967
73.3-73.4,-8.649058872833848e-05,0.07860586792230606,0.07297810167074203,0.005933068692684174,-5.730133056640625
73.4-73.5,-0.00011022677063010633,0.08543672412633896,0.07804617285728455,0.007174224592745304,-4.750568389892578
73.5-73.6,-0.00012524206249509007,0.08488673716783524,0.0808582678437233,0.007132514379918575,-4.432290554046631
73.6-73.7,-6.470902735600248e-05,0.0855470821261406,0.07998158782720566,0.007849196903407574,-5.119568347930908
73.7-73.8,-7.014545553829521e-05,0.08499611914157867,0.07696341723203659,0.006765392608940601,-5.191244125366211
73.8-73.9,-6.89507505740039e-05,0.09150448441505432,0.08211448788642883,0.007188144139945507,-5.25510311126709
73.9-74.0,-0.00016267961473204195,0.08244233578443527,0.08045070618391037,0.007461514323949814,-5.096263885498047
74.0-74.1,-0.00013249825860839337,0.09163554757833481,0.08303995430469513,0.007255604024976492,-5.182867050170898
74.1-74.2,-9.669762948760763e-05,0.09350046515464783,0.08380386978387833,0.007795246783643961,-5.226261615753174
74.2-74.3,-4.7291614464484155e-05,0.09155172854661942,0.08342140167951584,0.007726457901299,-5.0572123527526855
74.3-74.4,-7.009822002146393e-05,0.08478938788175583,0.07806193828582764,0.007279681507498026,-4.8019866943359375
74.4-74.5,-0.00011642689787549898,0.08424722403287888,0.07888523489236832,0.007240213453769684,-5.398367404937744
74.5-74.6,-0.00013754806423094124,0.0831913873553276,0.0749538391828537,0.006488162092864513,-5.586574077606201
74.6-74.7,-0.00015725359844509512,0.08460550755262375,0.07763500511646271,0.007132919039577246,-5.4006571769714355
74.7-74.8,-3.5639684938360006e-05,0.08849529176950455,0.08236611634492874,0.007851219736039639,-5.111415863037109
74.8-74.9,-7.622312114108354e-05,0.08613335341215134,0.07692974805831909,0.007076822221279144,-5.244829177856445
74.9-75.0,-9.765889262780547e-05,0.08642087131738663,0.07682402431964874,0.0072180964052677155,-5.464091777801514
75.0-75.1,-7.732935773674399e-05,0.08530589193105698,0.07931510359048843,0.006838031113147736,-5.61960506439209
75.1-75.2,-0.00015933444956317544,0.08099653571844101,0.07609273493289948,0.0063155218958854675,-5.30880880355835
75.2-75.3,-8.498452370986342e-05,0.08987029641866684,0.08315663039684296,0.006915898062288761,-5.21965217590332
75.3-75.4,-9.173814760288224e-05,0.08328016102313995,0.08112066239118576,0.0072671035304665565,-5.484616279602051
75.4-75.5,-5.130038698553108e-05,0.08788885176181793,0.07950329035520554,0.006721268408000469,-5.308125019073486
75.5-75.6,-8.840462396619841e-05,0.08608301728963852,0.07936423271894455,0.007134747691452503,-5.5194244384765625
75.6-75.7,-0.00016633863560855389,0.08215884864330292,0.07606638222932816,0.006610664539039135,-5.146066188812256
75.7-75.8,-9.849459456745535e-05,0.08658462762832642,0.0781388208270073,0.007629464380443096,-5.153904914855957
75.8-75.9,-5.028461237088777e-05,0.08410410583019257,0.08030391484498978,0.007368050515651703,-5.495984077453613
75.9-76.0,-9.741558460518718e-05,0.08459740877151489,0.07754668593406677,0.006688413210213184,-5.625126361846924
76.0-76.1,-0.00010612406913423911,0.09636169672012329,0.08397751301527023,0.008535903878509998,-5.387261390686035
76.1-76.2,-0.00012275333574507385,0.09498665481805801,0.08709339797496796,0.008987420238554478,-5.2291059494018555
76.2-76.3,-0.00013005128130316734,0.09674180299043655,0.08529596775770187,0.008174161426723003,-4.84263277053833
76.3-76.4,-8.243008051067591e-05,0.09201022237539291,0.08509711921215057,0.008381841704249382,-4.791362762451172
76.4-76.5,-9.699309157440439e-05,0.09224305301904678,0.087067611515522,0.008513161912560463,-5.436877250671387
76.5-76.6,-4.7898764023557305e-05,0.0941256508231163,0.08417980372905731,0.006763536483049393,-5.290099620819092
76.6-76.7,-0.00012940085434820503,0.09318330138921738,0.08378542959690094,0.007726553827524185,-5.19625997543335
76.7-76.8,-0.00013356337149161845,0.08754008263349533,0.0837041512131691,0.007732842117547989,-4.866419792175293
76.8-76.9,-9.987004159484059e-05,0.08749572932720184,0.08148734271526337,0.007729146629571915,-4.594550132751465
76.9-77.0,-8.061785047175363e-05,0.08856778591871262,0.08225400000810623,0.007636322174221277,-4.995133399963379
77.0-77.1,-9.322178084403276e-05,0.09710641950368881,0.08534763753414154,0.007918844930827618,-5.202348232269287
77.1-77.2,-4.309132054913789e-05,0.08375037461519241,0.0774884819984436,0.006355968303978443,-5.301086902618408
77.2-77.3,-0.00011414814071031287,0.0890304446220398,0.08048398792743683,0.007686787750571966,-4.829138278961182
77.3-77.4,-0.00011118507973151281,0.09259669482707977,0.08212804794311523,0.00755238626152277,-5.1049041748046875
77.4-77.5,-0.0001724905159790069,0.08354316651821136,0.0781043991446495,0.007687279488891363,-4.837148189544678
77.5-77.6,-1.1841259947686922e-05,0.08621333539485931,0.07821399718523026,0.006965138018131256,-5.326417446136475
77.6-77.7,-7.979714428074658e-05,0.0858580470085144,0.07977696508169174,0.007283532060682774,-4.88911247253418
77.7-77.8,-0.00011773168807849288,0.090436652302742,0.07747083157300949,0.006789962761104107,-5.2953009605407715
77.8-77.9,-0.0001569778542034328,0.09006339311599731,0.08190934360027313,0.007659978233277798,-5.288426399230957
77.9-78.0,-0.0001330650266027078,0.09365392476320267,0.08262660354375839,0.008195215836167336,-5.061534404754639
78.0-78.1,-5.615775444312021e-05,0.09088294953107834,0.08400746434926987,0.008686205372214317,-4.676316738128662
78.1-78.2,-3.603203367674723e-05,0.08794067800045013,0.08116015791893005,0.007811165414750576,-5.250361442565918
78.2-78.3,-6.7525303165894e-05,0.09240895509719849,0.08248630166053772,0.008404476568102837,-4.819363594055176
78.3-78.4,-9.910972585203126e-05,0.0924452543258667,0.08424131572246552,0.008307548239827156,-5.141724109649658
78.4-78.5,-0.00018007417384069413,0.08659685403108597,0.08084674179553986,0.007431063801050186,-4.877257823944092
78.5-78.6,-0.00012777396477758884,0.09079479426145554,0.08286508917808533,0.007809178438037634,-4.772034645080566
78.6-78.7,-2.9180642741266638e-05,0.09020266681909561,0.08120636641979218,0.007665559649467468,-4.892702102661133
78.7-78.8,-8.25836177682504e-05,0.09507652372121811,0.08353469520807266,0.008680013939738274,-5.229250907897949
78.8-78.9,-0.00011979019473074004,0.08737146854400635,0.08232934772968292,0.00826952699571848,-5.190430164337158
78.9-79.0,-0.00013197997759561986,0.08991611748933792,0.08010739833116531,0.007472576107829809,-5.1667351722717285
79.0-79.1,-0.00011108778562629595,0.08189445734024048,0.07430756837129593,0.006248566787689924,-5.075621604919434
79.1-79.2,-5.018266529077664e-05,0.08665894716978073,0.07921187579631805,0.007684510201215744,-5.275674343109131
79.2-79.3,-0.00012811458145733923,0.08384846150875092,0.07550343871116638,0.006017339415848255,-5.440211772918701
79.3-79.4,-4.013190118712373e-05,0.08715720474720001,0.0793246477842331,0.00782095082104206,-5.313122749328613
79.4-79.5,-0.00011547619942575693,0.08428575843572617,0.07679694890975952,0.00670489901676774,-5.2537078857421875
79.5-79.6,-0.00013095272879581898,0.08679217100143433,0.07891954481601715,0.0070172324776649475,-4.9919328689575195
79.6-79.7,-0.0001547860592836514,0.08260434120893478,0.07687769085168839,0.007104241289198399,-5.644073486328125
79.7-79.8,-6.684131949441507e-05,0.08748175948858261,0.08068589121103287,0.007083465810865164,-5.3162455558776855
79.8-79.9,-8.436320058535784e-05,0.09049995243549347,0.07977508753538132,0.007883347570896149,-4.710784435272217
79.9-80.0,-2.9336291845538653e-05,0.0890784040093422,0.07948562502861023,0.007556458469480276,-4.5023908615112305
80.0-80.1,-0.00013829291856382042,0.08747083693742752,0.08230504393577576,0.007750179618597031,-4.775511264801025
80.1-80.2,-0.00011904631537618116,0.09151477366685867,0.0807894766330719,0.007825497537851334,-4.82975435256958
80.2-80.3,-0.00011815704783657566,0.0879359170794487,0.08264991641044617,0.008421129547059536,-5.11377477645874
80.3-80.4,-4.8442532715853304e-05,0.0890979915857315,0.08274002373218536,0.007894734852015972,-5.3062615394592285
80.4-80.5,-8.893293124856427e-05,0.09075319021940231,0.08397530019283295,0.007976001128554344,-5.122846603393555
80.5-80.6,-0.00010318070417270064,0.092003732919693,0.08548682183027267,0.007910381071269512,-4.5486979484558105
80.6-80.7,-0.00014599415590055287,0.09365450590848923,0.08377069979906082,0.00858057476580143,-4.505670070648193
80.7-80.8,-0.00013672126806341112,0.09135010093450546,0.07956354320049286,0.007592158857733011,-4.735072612762451
80.8-80.9,-2.739046249189414e-05,0.08878172188997269,0.08113373070955276,0.007401814218610525,-5.167065620422363
80.9-81.0,-7.963993994053453e-05,0.09228918701410294,0.08218454569578171,0.007798405829817057,-5.496860980987549
81.0-81.1,-8.681205508764833e-05,0.09283500909805298,0.08575489372015,0.009427876211702824,-4.841050148010254
81.1-81.2,-0.0001361167524009943,0.08841001242399216,0.0864335373044014,0.009595788083970547,-4.850134372711182
81.2-81.3,-0.00012604708899743855,0.09447062015533447,0.08281708508729935,0.009281883016228676,-4.550532817840576
81.3-81.4,-0.00011639128933893517,0.09518473595380783,0.0861070528626442,0.009887155145406723,-4.850627899169922
81.4-81.5,-3.2113923225551844e-05,0.09492634981870651,0.08360587060451508,0.008832626976072788,-5.297752857208252
81.5-81.6,-0.00010728211782407016,0.09607084095478058,0.0859355702996254,0.010393003933131695,-4.938455104827881
81.6-81.7,-0.0001260571734746918,0.10147324204444885,0.09459850937128067,0.010674381628632545,-5.163721084594727
81.7-81.8,-0.00012294069165363908,0.10311678051948547,0.09548183530569077,0.01148694846779108,-5.157943248748779
81.8-81.9,-5.5895146942930296e-05,0.09931875765323639,0.09506221860647202,0.011766408570110798,-5.011765956878662
81.9-82.0,-0.00014360324712470174,0.09501369297504425,0.08833730220794678,0.01167573593556881,-5.1354079246521
82.0-82.1,5.233923275227426e-06,0.09745963662862778,0.08515576273202896,0.010601983405649662,-5.078313827514648
82.1-82.2,-0.00011529905168572441,0.09292080998420715,0.08778548985719681,0.011517182923853397,-5.224554061889648
82.2-82.3,-0.00014666352944914252,0.09940258413553238,0.08791568875312805,0.010822105221450329,-5.240535736083984
82.3-82.4,-0.00013101084914524108,0.09421638399362564,0.0870979055762291,0.01042942050844431,-5.496767520904541
82.4-82.5,-6.724478589603677e-05,0.09733133763074875,0.08548428118228912,0.009918964467942715,-5.235389232635498
82.5-82.6,-0.00013039191253483295,0.09493401646614075,0.08837861567735672,0.010082523338496685,-5.269406795501709
82.6-82.7,-8.28455958981067e-05,0.09383411705493927,0.08865617960691452,0.010188748128712177,-4.97965145111084
82.7-82.8,-3.078927329625003e-05,0.09717314690351486,0.08709222078323364,0.010198027826845646,-5.433221340179443
82.8-82.9,-0.00013787089847028255,0.0923735499382019,0.0857408419251442,0.009676596149802208,-5.163839340209961
82.9-83.0,-0.00011310065747238696,0.09909266233444214,0.08794604986906052,0.009321155026555061,-4.796731948852539
83.0-83.1,-0.00010126653796760365,0.08962417393922806,0.08377915620803833,0.008237856440246105,-4.837835311889648
83.1-83.2,-9.155653970083222e-05,0.09167914092540741,0.08296390622854233,0.008602524176239967,-5.055222034454346
83.2-83.3,-6.98349394951947e-05,0.08934628963470459,0.08085250854492188,0.007499971892684698,-4.827121734619141
83.3-83.4,-0.00011980944691458717,0.08604943007230759,0.08093450218439102,0.007674016058444977,-5.340166091918945
83.4-83.5,-9.221492655342445e-05,0.08958327025175095,0.08048495650291443,0.006497055292129517,-5.084225654602051
83.5-83.6,-0.00014709921379107982,0.09177638590335846,0.08338755369186401,0.0076777017675340176,-5.287640571594238
83.6-83.7,-7.478167390218005e-05,0.094271719455719,0.08431904017925262,0.008143400773406029,-4.75473690032959
83.7-83.8,-2.798215064103715e-05,0.09838934987783432,0.08783770352602005,0.008483879268169403,-4.941852569580078
83.8-83.9,-0.00011657204595394433,0.09743548929691315,0.09075850248336792,0.009275044314563274,-4.690237522125244
83.9-84.0,-0.00015301918028853834,0.0898096114397049,0.08182083815336227,0.008248874917626381,-5.13870906829834
84.0-84.1,-0.00011314270523143932,0.09622339904308319,0.08577123284339905,0.00863667018711567,-5.2781219482421875
84.1-84.2,-9.611770656192675e-05,0.08877459913492203,0.08482306450605392,0.009164055809378624,-5.592135429382324
84.2-84.3,-7.53884669393301e-05,0.0906863883137703,0.08336234837770462,0.007847825065255165,-5.383096218109131
84.3-84.4,-5.9320165746612474e-05,0.09775196760892868,0.0875498428940773,0.008993292227387428,-5.062511444091797
84.4-84.5,-0.00013750394282396883,0.09769144654273987,0.08929197490215302,0.009707873687148094,-4.917608261108398
84.5-84.6,-0.00013005065557081252,0.08643095940351486,0.07991665601730347,0.0068221441470086575,-5.277092933654785
